Time,MC4100,MC4100 DNP,Mu WT,Mu WT DNP,22::CAM,22::CAM DNP,25::CAM,25::CAM DNP
0,0.315,0.316,0.196,0.181,0.172,0.181,0.176,0.174
10,0.469,0.507,0.296,0.293,0.288,0.287,0.279,0.268
20,0.704,0.694,0.415,0.426,0.401,0.402,0.407,0.393
30,0.905,0.875,0.555,0.565,0.538,0.549,0.551,0.532
35,0.962,0.96,0.639,0.645,0.627,0.632,0.628,0.622
40,1.052,1.039,0.604,0.622,0.727,0.724,0.718,0.698
45,1.139,1.119,0.194,0.396,0.725,0.748,0.733,0.731
50,1.301,1.245,0.05,0.2,0.761,0.777,0.738,0.768
60,1.506,1.479,,0.088,0.802,0.807,0.763,0.777
70,1.652,1.669,,,0.813,0.83,0.772,0.784
80,1.853,1.699,,,0.842,0.813,0.763,0.178
90,2.094,1.61,,,0.859,0.77,0.77,0.097
105,2.289,1.619,,,0.848,0.774,0.747,
120,2.443,1.63,,,0.848,0.764,0.751,
